"Species","pa","X","Y","pp_driest_m","pp_seasonality","pp_wettest_m","temp_isothermality","temp_mean_annual","temp_range_diurnal","sum"
"native_tr",1,138.570134,-35.136925,19,49.732479095459,98,47.5219955444336,15.4876670837402,9.79333305358887,5
"native_tr",1,119.3955,-32.613505,15,34.654727935791,46,51.1866416931152,16.9891662597656,13.357666015625,4
"native_tr",1,132.41953,-14.318918,1,114.074020385742,246,58.2121696472168,27.5891666412354,12.3316659927368,3
"native_tr",1,149.147206,-37.566904,61,13.3466558456421,99,48.4251327514648,14.7395000457764,9.95233345031738,5
"native_tr",1,152.125599,-28.39384,30,41.6333541870117,109,50.6433258056641,17.2438335418701,12.9890003204346,6
"native_tr",1,115.833701,-31.82313,8,85.0118865966797,157,49.7496376037598,18.6493339538574,11.3926668167114,5
"native_tr",1,152.9833,-29.56667,30,46.1334800720215,157,49.1717758178711,19.0778331756592,10.2709999084473,6
"native_tr",1,150.05,-25.45,27,45.0265235900879,91,50.912956237793,20.7571659088135,13.9603328704834,5
"native_tr",1,144.423137,-37.657467,34,19.3377342224121,61,48.8175392150879,14.2236671447754,10.7340002059937,6
"native_tr",1,146.754259,-19.332951,15,103.640724182129,408,49.988639831543,24.3176670074463,8.80200004577637,5
"native_tr",1,153.218249,-27.546944,37,41.5428009033203,172,49.9195098876953,19.8601665496826,10.1296663284302,6
"native_tr",1,148.780371,-26.575708,24,40.7833213806152,81,50.4064521789551,20.2070007324219,15.6259994506836,5
"native_tr",1,152.18103,-32.678797,71,23.9123783111572,145,46.1862754821777,18.0341663360596,7.85166645050049,6
"native_tr",1,151.094803,-33.076778,41,32.4792060852051,115,48.2700958251953,16.3643341064453,10.5846662521362,6
"native_tr",1,145.883331,-32.849998,24,15.3245639801025,42,44.6784629821777,17.6655006408691,12.8763332366943,3
"native_tr",1,141.233337,-36.76667,23,37.9392127990723,70,52.2002639770508,14.4646663665771,13.2066659927368,5
"native_tr",1,140.75,-34.166667,11,27.1482391357422,35,49.997486114502,17.2030010223389,13.2733335494995,4
"native_tr",1,153.101168,-27.34386,36,43.4271774291992,166,49.3825607299805,20.6964912414551,10.1728076934814,6
"native_tr",1,138.726513,-34.772955,19,50.2655944824219,103,47.2120590209961,15.6929998397827,10.8380002975464,5
"native_tr",1,139.273176,-35.119501,17,28.1957092285156,41,53.2025527954102,16.2901668548584,12.7196674346924,4
"native_tr",1,144.539621,-38.254636,38,15.6577739715576,64,48.2427444458008,14.4057693481445,9.08076858520508,6
"native_tr",1,133.888128,-23.695065,9,51.2304954528809,48,46.3256149291992,21.1851673126221,14.5703325271606,4
"native_tr",1,114.117775,-21.938612,1,75.2559051513672,52,53.0654907226562,24.691333770752,13.525333404541,1
"native_tr",1,145.066667,-17.416667,6,109.996131896973,218,58.3400955200195,22.4769992828369,11.5093336105347,4
"native_tr",1,153.082533,-27.411053,36,50.7422714233398,214,50.3758697509766,20.7173328399658,10.7220001220703,6
"native_tr",0,142.64881644296,-29.7679103942078,8,30.8706703186035,33,43.6754684448242,20.9459991455078,13.4293336868286,2
"native_tr",0,138.134529160614,-33.4987712655689,17,36.9741058349609,48,49.0810966491699,17.3561668395996,12.9436664581299,4
"native_tr",0,129.58989128906,-26.7533488249914,11,43.0137405395508,49,47.968635559082,20.542667388916,15.5380001068115,4
"native_tr",0,136.48118935581,-24.5957928727431,3,49.3534202575684,25,47.4307403564453,22.8349990844727,16.0486660003662,1
"native_tr",0,127.09169061428,-20.3315104779748,3,98.1852798461914,100,51.3778190612793,26.941333770752,14.4433336257935,2
"native_tr",0,122.212430012544,-29.7088073862963,11,41.3838195800781,45,45.6083221435547,19.5718326568604,13.5803337097168,4
"native_tr",0,146.559722919155,-41.3855042826876,41,31.3801383972168,122,49.8291854858398,11.8556671142578,9.52933311462402,6
"native_tr",0,120.9597264886,-20.5622003146673,1,94.8808975219727,83,53.7936058044434,26.7531661987305,15.0923337936401,2
"native_tr",0,144.704478655387,-36.2981447938596,26,19.4512825012207,48,47.8655242919922,15.1590003967285,12.9466667175293,4
"native_tr",0,132.215501368238,-25.9947680380795,9,45.9383659362793,41,47.5836219787598,20.3723335266113,15.4779996871948,3
"native_tr",0,118.839786594161,-24.8445093203363,3,71.4823989868164,63,45.380313873291,23.0195007324219,15.2096672058105,2
"native_tr",0,125.045664113303,-24.8087362780077,5,53.7554702758789,43,46.8982620239258,23.8278331756592,15.5383338928223,1
"native_tr",0,140.799368280497,-17.9117674265685,1,126.967269897461,219,55.8864250183105,27.0023326873779,12.3866672515869,3
