"Species","pa","X","Y","pp_driest_m","pp_seasonality","pp_wettest_m","temp_mean_warmest_q","temp_range_annual","temp_range_diurnal","sum"
"america_tr",1,-121.501255,38.540313,1,91.7141189575195,100,23.3513336181641,30.0120010375977,13.9186668395996,5
"america_tr",1,-117.340543,33.963282,2,93.82275390625,70,24.8453330993652,29.4360008239746,15.6106662750244,5
"america_tr",1,-117.32612,33.971212,2,92.4516830444336,73,24.5726661682129,30.0160007476807,16.0416660308838,5
"america_tr",1,-117.6199,33.426432,1,92.9394683837891,65,21.1097221374512,20.4458332061768,11.4076385498047,5
"america_tr",1,-119.482415,34.378499,1,105.643508911133,108,19.5043487548828,20.2695655822754,11.8952894210815,5
"america_tr",1,-98.02321,19.38937,7,81.8864822387695,133,15.8600006103516,25.0200004577637,17.6283340454102,5
"america_tr",1,-98.127475,19.426525,7,84.9181900024414,132,16.3346672058105,24.5080013275146,17.2836666107178,5
"america_tr",1,-99.31013,19.61577,9,94.6573333740234,173,16.8366661071777,22.8840007781982,15.9169998168945,5
"america_tr",1,-117.396871,33.989718,1,94.6960830688477,70,24.699333190918,29.0719985961914,15.5233325958252,5
"america_tr",1,-122.45846,37.861008,2,94.8888854980469,200,17.5269222259521,18.1153831481934,10.4211540222168,5
"america_tr",1,-102.88759,21.17524,2,117.165809631348,211,21.7080001831055,27.9640007019043,17.6323337554932,5
"america_tr",1,-99.588203,19.9429,10,93.2723388671875,187,15.3713340759277,23.2760009765625,15.8723335266113,5
"america_tr",1,-103.97465,20.90325,1,122.62215423584,226,24.4133338928223,29,18.5733337402344,5
"america_tr",1,-117.148022,32.790635,1,91.8428192138672,60,22.2906665802002,19.2479991912842,10.2383327484131,5
"america_tr",1,-121.293397,38.651733,2,85.7966079711914,99,24.2566661834717,30.5919990539551,13.6630001068115,5
"america_tr",1,-100.06748,20.39253,5,96.5964279174805,135,20.326000213623,25.8600006103516,16.5799999237061,5
"america_tr",1,-117.305873,34.147441,2,92.560417175293,65,25.3093318939209,30.6279983520508,16.1773338317871,5
"america_tr",1,-103.35586,20.59588,4,119.784118652344,245,23.0666656494141,26.3399982452393,17.1003322601318,5
"america_tr",1,-119.118003,34.28118,0,105.833419799805,89,20.4973335266113,21.9759998321533,13.4890003204346,5
"america_tr",1,-117.771767,33.806133,1,97.9693298339844,83,22.5553340911865,23.3439998626709,12.6840000152588,5
"america_tr",1,-99.14601,19.57239,8,93.7384338378906,145,17.4519996643066,22.4639987945557,15.5533332824707,5
"america_tr",1,-101.01922,22.14629,7,74.2316436767578,65,20.458667755127,24.0319995880127,14.9860000610352,5
"america_tr",1,-117.355201,33.665087,1,91.1190490722656,69,24.1639995574951,30.5319995880127,15.1173334121704,5
"america_tr",1,-117.253945,32.78038,1,91.3218612670898,57,20.1333332061768,13.4000005722046,6.43333339691162,5
"america_tr",1,-118.394032,34.271683,1,98.7641677856445,85,24.3899993896484,28.1119995117188,15.2366666793823,5
"america_tr",1,-119.6815,34.0197,1,102.307418823242,86,18.53125,17.5187492370605,10.7833337783813,5
"america_tr",1,-99.13708,19.25742,8,96.058219909668,165,17.6186676025391,22.4959983825684,15.2960004806519,5
"america_tr",1,-98.95826,18.86763,3,105.123542785645,193,24.5799999237061,23.2040004730225,16.0276679992676,5
"america_tr",1,-119.037108,34.2333,0,104.738441467285,79,20.9026660919189,21.2240009307861,12.9536666870117,5
"america_tr",1,-118.49237,34.003914,0,101.303611755371,74,20.5861110687256,16.1041660308838,9.2097225189209,5
"america_tr",1,-117.281113,33.051006,1,88.567008972168,62,20.5713329315186,17.503999710083,9.22733402252197,5
"america_tr",1,-98.10057,18.88349,4,94.9253158569336,167,18.8553333282471,23.7399997711182,16.9766674041748,5
"america_tr",1,-121.763863,38.653338,1,91.1235198974609,102,23.6613330841064,31.8120002746582,14.9413328170776,5
"america_tr",1,-99.24229,19.32861,10,95.0923233032227,190,16.593334197998,21.0120010375977,14.6623334884644,5
"america_tr",1,-96.74547,17.14994,5,88.6310043334961,153,20.1339988708496,19.5960006713867,13.582332611084,5
"america_tr",1,-99.08177,19.46412,7,92.4640960693359,124,19.0713329315186,23.2760009765625,16.2743339538574,5
"america_tr",1,-98.89171,19.31708,6,90.5593643188477,127,18.771333694458,24.1480007171631,16.7363338470459,5
"america_tr",1,-122.184404,37.78341,1,90.0470428466797,110,19.013334274292,19.7600002288818,10.6979999542236,5
"america_tr",1,-121.404177,36.865245,1,90.1736450195312,72,20.7906665802002,26.5279998779297,14.5916662216187,5
"america_tr",1,-122.080761,37.387279,1,88.3431091308594,78,20.0060005187988,21.996000289917,12.1146669387817,5
